premise,choice1,choice2,question,idx,label
Cowok itu mangku tasnya pas lagi naek angkot,Cowoknya jaga-jaga biar tasnya gak diambil,Tasnya empukk,cause,0,0
Kulitnya bentol2,Ia digigit nyamuk,Ia dipatok ayam,cause,1,0
Bokap gue masuk angin,Bokap gue abis nyalon,Bokap gue abis ngeronda,cause,2,1
Jarinya bocah itu sakit,Dia kebanyakan main enggrang,Dia kebanyakan maen kelereng,cause,3,1
Doi sedih,Nilai rapotnya pada merah ,Nilai rapotnya ijo-ijo,cause,4,0
Ibu itu kesenengan,Namanya kepilih undian arisan,Namanya gak kepilih undian arisan,cause,5,0
Orang itu makan nasi porsi kuli,Orang itu bosen makan nasi,Orang itu belom makan dari kemaren,cause,6,1
Ia kegelian,Temennya ngegosokin kemoceng di kakinya,Temennya ngegosokin kentongan di kakinya,cause,7,0
Dia gak naik kelas,Dia jarang study,Dia takut ketinggian,cause,8,0
Pria itu baru aja kelar solat berjamaah. Ia kaget.,Bajunya ilang diembat orang,Sendalnya ilang diembat orang,cause,9,1
Cewek itu ikut latian saman,Dia doyan ilmu mistis,Dia demen nari,cause,10,1
Cowok itu makan di warteg,Dia lg kepingin makan makanan mewah,Dia lg hemat,cause,11,1
KPR bapak macet,Bapak dipecat dari kantor,Bapak jarang bersiin rumah,cause,12,0
Kakak juara lomba gurindam,Kakak perkasa banget,Kakak kreatif banget,cause,13,1
Bapak itu mesen ojek,Dia ngantuk banget,Dia pingin berangkat ke kantor,cause,14,1
Ibu kos dateng,Dia mau bikin lomba masak,Dia lagi mau nagih duit,cause,15,1
Mahasiswa itu keliatan grogi,Bentar lagi sidang pidana,Bentar lagi sidang skripsi,cause,16,1
Ia latian gerakan kuda2,Ia lagi belajar silat,Ia lagi belajar naik kuda,cause,17,0
Kakinya kapalan,Doi nahkoda kapal,Dia jarang make alas kaki,cause,18,1
